p1,p2,label,p1_len,p2_len,ss,pp
Q86U02,Q07092,0,117,1604,860.5,4
A6NNC1,P30260,0,897,824,860.5,4
P0DPD8,Q9NV58,0,883,838,860.5,4
Q9UJ94,Q6ZWJ8,0,153,1568,860.5,4
P20273,Q8TF61,0,847,875,861,4
P10070,Q96N35,0,1586,136,861,4
Q9ULV3,Q9UJW7,0,898,825,861.5,4
A0A0B4J2E0,Q96RK0,0,115,1608,861.5,4
Q9UKY1,O14511,0,873,850,861.5,4
P17948,A0A286YF58,0,1338,385,861.5,4
Q68DD2,Q8ND30,0,849,876,862.5,4
Q6PJF5,O15146,0,856,869,862.5,4
A0A087WUV0,P29474,0,522,1203,862.5,4
A8MVZ5,Q711Q0,0,291,1435,863,4
Q86US8,P0C623,0,1419,307,863,4
Q5TGY3,A0A1B0GVG6,0,1603,124,863.5,4
P29074,P22455,0,926,802,864,4
Q9UM73,P40205,0,1620,109,864.5,4
Q96N96,Q6ZRK6,0,652,1079,865.5,4
Q6ZUB1,A0A5F9ZHS7,0,1445,289,867,4
Q08378,Q6ZS94,0,1498,237,867.5,4
Q6ZQQ2,A6NL05,0,1576,159,867.5,4
P02461,Q15063,1,1466,836,1151,4
Q68E01,Q92610,1,1043,1267,1155,4
Q8IUD2,O75145,1,1116,1194,1155,4
P35568,P42338,1,1242,1070,1156,4
O15357,P42338,1,1258,1070,1164,4
P36888,Q12913,1,993,1337,1165,4
Q14203,P52732,1,1278,1056,1167,4
Q0VG06,O15360,1,881,1455,1168,4
Q12879,Q14832,1,1464,879,1171.5,4
Q02246,Q92823,1,1040,1304,1172,4
P19838,O75116,1,968,1388,1178,4
P35228,P29474,1,1153,1203,1178,4
Q9Y6Q9,P06401,1,1424,933,1178.5,4
Q13751,Q13753,1,1172,1193,1182.5,4
Q12959,Q12879,1,904,1464,1184,4
P42261,Q12879,1,906,1464,1185,4
O60610,O60879,1,1272,1101,1186.5,4
P35568,O60674,1,1242,1132,1187,4
Q96PV0,Q8IYT8,1,1343,1036,1189.5,4
P08123,P12110,1,1366,1019,1192.5,4
Q9P2M7,Q9UDY2,1,1197,1190,1193.5,4
Q12879,P29074,1,1464,926,1195,4
P08123,P12109,1,1366,1028,1197,4
P35568,P23458,1,1242,1154,1198,4
Q15596,P06401,1,1464,933,1198.5,4
Q6UXM1,A6NJ88,0,1119,616,867.5,3
Q9BR46,O43432,0,151,1585,868,3
A0A1W2PRN1,P05997,0,237,1499,868,3
Q9UKJ3,A0A2R8Y7Y5,0,1502,234,868,3
Q6ZWJ8,A6NEY8,0,1568,169,868.5,3
Q8TEK3,A0A2R8Y4M4,0,1537,201,869,3
A6NNT2,Q58FF7,0,1141,597,869,3
Q8IWT6,Q68D51,0,810,928,869,3
P60507,P23458,0,584,1154,869,3
P08123,A0A087WXM9,0,1366,373,869.5,3
P10911,P55291,0,925,814,869.5,3
Q5VVS0,Q13796,0,124,1616,870,3
Q15276,Q14832,0,862,879,870.5,3
Q8TB22,Q9H4D0,0,786,955,870.5,3
Q96P50,Q1XH10,0,834,908,871,3
Q8IU80,Q9Y5G2,0,811,931,871,3
O60296,Q14162,0,914,830,872,3
Q9H6U8,Q9NW08,0,611,1133,872,3
P06401,Q7L0X0,0,933,811,872,3
Q13401,Q6ZQQ2,0,168,1576,872,3
Q96SE7,P42261,0,839,906,872.5,3
P0CAT3,Q8N2S1,0,122,1624,873,3
Q711Q0,Q9BXE9,0,1435,311,873,3
Q86UE3,Q6UXD5,0,836,910,873,3
Q1XH10,Q9NV58,0,908,838,873,3
Q15929,P10070,0,161,1586,873.5,3
Q9Y2H6,Q6ZTK2,0,1198,550,874,3
Q8TF27,P49796,0,550,1198,874,3
Q9Y5F6,P17010,0,944,805,874.5,3
Q15596,A0A1B0GUY1,0,1464,285,874.5,3
A8K554,Q9UM73,0,130,1620,875,3
Q01955,A0A087X1C1,0,1670,80,875,3
A0A7I2V3R4,Q9NXG0,0,345,1405,875,3
Q9Y6R6,Q92636,0,833,917,875,3
Q8TEK3,A0A3B3IT52,0,1537,213,875,3
Q9P2P5,K9M1U5,0,1572,179,875.5,3
P00747,Q9H270,0,810,941,875.5,3
Q9P2B2,Q5T655,0,879,872,875.5,3
A0A1B0GUX0,Q9Y6N6,0,176,1575,875.5,3
P0DMQ9,Q8N2E2,0,161,1590,875.5,3
Q16827,A0A0J9YXV3,0,1216,536,876,3
Q07092,A0A286YF18,0,1604,149,876.5,3
Q4UJ75,Q9H3T2,0,823,930,876.5,3
P57737,Q5BJF6,0,925,829,877,3
P56730,Q9H0X9,0,875,879,877,3
E9PQ18,Q5VZL5,0,207,1548,877.5,3
Q9Y4K4,Q6UXD5,0,846,910,878,3
Q8N1L1,P10070,0,170,1586,878,3
P0DPD8,Q8N573,0,883,874,878.5,3
Q9Y4F5,A0A1B0GVQ3,0,1589,168,878.5,3
Q8IXF0,O75626,0,933,825,879,3
Q9H4D0,Q14155,0,955,803,879,3
P29317,Q8TD31,0,976,782,879,3
Q8TBZ0,Q86XK2,0,833,927,880,3
Q8WUF5,O14939,0,828,933,880.5,3
P48960,Q9H0K1,0,835,926,880.5,3
Q6ZUG5,Q5VZ46,0,572,1190,881,3
Q92823,Q5VX52,0,1304,459,881.5,3
P01880,Q9Y2I6,0,384,1382,883,3
Q9C0C4,O14939,0,833,933,883,3
A0A1W2PPK0,P08069,0,400,1367,883.5,3
P0CG22,O14529,0,281,1486,883.5,3
Q6UXR6,O14514,0,183,1584,883.5,3
A0A3B3IT52,O94913,0,213,1555,884,3
A0A1W2PPD8,Q8IZL8,0,638,1130,884,3
P47883,Q9ULM3,0,348,1422,885,3
O75095,Q96NF6,0,1541,230,885.5,3
P49756,Q68D51,0,843,928,885.5,3
Q27J81,A0A087WUV0,0,1249,522,885.5,3
A0A1W2PPM1,P08123,0,405,1366,885.5,3
Q02487,Q96GP6,0,901,871,886,3
Q5K4E3,Q92636,0,855,917,886,3
Q9NZP6,O75343,0,1156,617,886.5,3
A6NCM1,Q8IYE0,0,818,955,886.5,3
Q96CN4,Q8WTW3,0,794,980,887,3
A0A7I2V3D3,Q15075,0,363,1411,887,3
Q8IZJ6,Q9UGL1,0,230,1544,887,3
P84996,Q8TAB3,0,626,1148,887,3
Q9Y2R2,B7ZC32,0,807,967,887,3
Q8WXD9,B3EWF7,0,1431,344,887.5,3
Q2M3G0,A0A1B0GWI6,0,1257,518,887.5,3
Q86SQ3,Q6ZUA9,0,457,1318,887.5,3
Q02487,Q9Y678,0,901,874,887.5,3
Q49A88,P16591,0,953,822,887.5,3
Q49A88,P11362,0,953,822,887.5,3
A0A1W2PR48,Q6ZU69,0,441,1335,888,3
Q9BZF9,A0A1W2PQ72,0,1416,361,888.5,3
Q01955,A6NFF2,0,1670,107,888.5,3
Q9HBT6,P29317,0,801,976,888.5,3
A0A286YF58,Q9BXX2,0,385,1392,888.5,3
Q9HCJ0,B7Z3J9,0,1690,87,888.5,3
P78344,Q96CT2,0,907,875,891,3
Q9NQV7,Q6ZUM4,0,894,889,891.5,3
Q8NH08,P63135,0,325,1459,892,3
Q8NGU4,Q5SNV9,0,316,1468,892,3
Q9HBJ7,Q13444,0,922,863,892.5,3
A6NC57,Q8NHY6,0,917,868,892.5,3
Q6NWY9,Q2TAC2,0,871,915,893,3
P0CG22,P39880,0,281,1505,893,3
Q8NFY4,A0A0J9YY54,0,1073,714,893.5,3
P08572,Q8IWF7,0,1712,75,893.5,3
A0A1W2PPF3,Q9C0A6,0,345,1442,893.5,3
P29400,Q6XLA1,0,1685,102,893.5,3
A8MU93,Q01955,0,118,1670,894,3
P20849,Q5BJE1,0,921,867,894,3
A6NDX5,Q15714,0,716,1073,894.5,3
Q14155,P54764,0,803,986,894.5,3
Q9BZ11,P29317,0,813,976,894.5,3
Q6PL18,Q6ZU45,0,1390,400,895,3
Q9H334,Q5M9N0,0,677,1113,895,3
B7ZC32,Q92613,0,967,823,895,3
O75145,Q58FF7,0,1194,597,895.5,3
P0C854,Q6ZQQ2,0,216,1576,896,3
Q8ND30,Q9Y5B6,0,876,917,896.5,3
Q96NR7,Q9Y6X0,0,200,1596,898,3
P53420,O60397,0,1690,106,898,3
A0A1B0GVH4,Q6ZQQ2,0,220,1576,898,3
P55291,Q8NDX5,0,814,983,898.5,3
Q9UBN4,Q9UKF5,0,977,820,898.5,3
Q86SQ3,Q9UKV3,0,457,1341,899,3
Q6PCB5,Q86VM9,0,846,953,899.5,3
Q6ZWC4,O43432,0,215,1585,900,3
Q96PY0,Q96NW7,0,264,1537,900.5,3
Q9NV58,Q13107,0,838,963,900.5,3
A8MXE2,A0A0G2JMS6,0,369,1433,901,3
P57737,Q6DN12,0,925,878,901.5,3
Q14587,Q6PJF5,0,947,856,901.5,3
Q8NDX5,Q9UKF5,0,983,820,901.5,3
A0A0J9YWL9,Q8IWT6,0,993,810,901.5,3
Q9HCJ0,A0A0A0MS03,0,1690,114,902,3
Q8WZA6,Q9BXM0,0,343,1461,902,3
P19838,O15394,0,968,837,902.5,3
P29322,Q8IW93,0,1005,802,903.5,3
O15439,A8MWK0,0,1325,482,903.5,3
P10070,P86478,0,1586,221,903.5,3
A8MXE2,P30622,0,369,1438,903.5,3
Q8NCU4,Q5T655,0,936,872,904,3
Q86U02,Q14031,0,117,1691,904,3
Q9NSY1,A0A0J9YXQ4,0,1161,647,904,3
A6NDL7,Q8TEK3,0,271,1537,904,3
Q9BYN7,Q02779,0,854,954,904,3
Q66K80,Q9Y6N6,0,236,1575,905.5,3
P48960,C9J069,0,835,976,905.5,3
Q5TGY3,Q71RG6,0,1603,208,905.5,3
Q14031,P0C842,0,1691,121,906,3
A2A2Z9,Q8IW93,0,1011,802,906.5,3
A0A286YEU6,P05997,0,314,1499,906.5,3
P54317,Q9H0D2,0,469,1346,907.5,3
P29400,A0A075B6H5,0,1685,130,907.5,3
A0A0J9YWL9,P11362,0,993,822,907.5,3
P61550,Q5VZ46,0,626,1190,908,3
Q8IXF0,P0DPD8,0,933,883,908,3
Q674R7,Q8NB90,0,924,893,908.5,3
Q9UJW7,P36888,0,825,993,909,3
Q9Y5F6,Q75VX8,0,944,874,909,3
O75122,Q8NEA9,0,1294,526,910,3
Q9BYN7,Q63HK3,0,854,967,910.5,3
A0A0K0K1B3,P08572,0,111,1712,911.5,3
P0DPA3,Q9Y4F5,0,235,1589,912,3
Q9HBT6,Q86YN6,0,801,1023,912,3
Q8TF20,Q08345,0,911,913,912,3
Q6V0L0,Q9UPT8,0,522,1303,912.5,3
P10911,P56192,0,925,900,912.5,3
Q711Q0,A6NI72,0,1435,391,913,3
Q96GE4,Q8TBY8,0,821,1007,914,3
A0A1W2PP81,Q14160,0,198,1630,914,3
Q9P2P5,Q9H7T3,0,1572,257,914.5,3
P0DPF6,Q9UM73,0,209,1620,914.5,3
Q14832,Q9UN73,0,879,950,914.5,3
Q9NQV7,Q9ULT6,0,894,936,915,3
Q7Z5A4,Q12766,0,293,1538,915.5,3
Q6PJF5,Q6ZMZ3,0,856,975,915.5,3
Q9BXX0,Q8NEM7,0,1053,779,916,3
Q9UKJ3,Q8NH06,0,1502,330,916,3
Q9BX26,A6NCN8,0,1530,305,917.5,3
Q12866,Q15063,0,999,836,917.5,3
Q5BJE1,Q96IR2,0,867,970,918.5,3
Q8IYT8,Q9HBT6,0,1036,801,918.5,3
A6NC57,P20849,0,917,921,919,3
P53420,P59020,0,1690,149,919.5,3
Q5T1M5,A0A1B0GV03,0,1219,622,920.5,3
Q86YF9,Q96G01,0,867,975,921,3
A7XYQ1,Q96IR2,0,873,970,921.5,3
P52824,Q8TCG1,0,942,905,923.5,3
Q4G0U5,Q8TBY8,0,840,1007,923.5,3
Q10571,P60608,0,1320,527,923.5,3
Q96PU5,Q5T655,0,975,872,923.5,3
A0A1B0GV85,O60271,0,526,1321,923.5,3
O15439,Q6V0L0,0,1325,522,923.5,3
O95373,P00747,0,1038,810,924,3
A6NNC1,Q12872,0,897,951,924,3
A0A2R8YED5,Q96NW7,0,311,1537,924,3
P20849,Q86XK2,0,921,927,924,3
Q9ULD9,Q9UN81,0,1512,338,925,3
Q9C0E4,Q96JF6,0,1043,807,925,3
Q13434,P08069,0,485,1367,926,3
Q71RC1,Q5TGY3,0,249,1603,926,3
Q6PJG2,Q9Y2R2,0,1045,807,926,3
Q96CN4,Q08174,0,794,1060,927,3
Q8N2S1,Q8IZJ6,0,1624,230,927,3
Q13278,P25940,0,110,1745,927.5,3
P16591,Q9NWH9,0,822,1034,928,3
Q5T8A7,A0A0J9YXQ4,0,1209,647,928,3
Q6Q4G3,Q9UHJ3,0,990,866,928,3
Q9Y5Q5,Q70EL2,0,1042,814,928,3
Q9UKF5,Q5VY43,0,820,1037,928.5,3
Q8TE49,Q9Y5G2,0,926,931,928.5,3
Q9BXX0,P17010,0,1053,805,929,3
O14939,Q9H0K1,0,933,926,929.5,3
Q8ND04,Q8NHY6,0,991,868,929.5,3
Q08345,Q14587,0,913,947,930,3
P19838,Q8NB90,0,968,893,930.5,3
Q9H2E6,Q6ZMV5,0,1030,832,931,3
Q9Y5F7,P10911,0,938,925,931.5,3
Q13608,P0DPD8,0,980,883,931.5,3
Q6ZP01,Q15345,0,1052,812,932,3
A0A0G2JMS6,A8MW95,0,1433,431,932,3
P22670,Q6ZTQ4,0,979,885,932,3
Q9UDT6,Q9Y5F3,0,1046,818,932,3
Q2KHT3,Q15345,0,1053,812,932.5,3
P12036,Q75VX8,0,1026,874,950,3
Q6Q4G3,Q8TF20,0,990,911,950.5,3
Q9H0X9,Q86YN6,0,879,1023,951,3
A0A6Q8PGL7,E2RYF6,0,129,1773,951,3
A8MWY0,Q8N573,0,1029,874,951.5,3
Q7L014,O43526,0,1031,872,951.5,3
P82094,Q9C0B0,0,1093,810,951.5,3
Q8IZA0,B1AK53,0,1049,854,951.5,3
P0DPD8,P23378,0,883,1020,951.5,3
Q8HWS3,Q5VTR2,0,928,975,951.5,3
Q8IWT6,Q6ZU80,0,810,1094,952,3
Q9NXG0,A6NHM9,0,1405,499,952,3
Q6ZP01,Q9UBC3,0,1052,853,952.5,3
Q02779,Q49A88,0,954,953,953.5,3
Q5BJE1,Q9NR97,0,867,1041,954,3
Q5TB30,P42702,0,811,1097,954,3
A7XYQ1,Q9UF33,0,873,1036,954.5,3
Q02779,Q9Y2W1,0,954,955,954.5,3
Q96GE4,Q9ULH7,0,821,1088,954.5,3
Q6WKZ4,P84996,0,1283,626,954.5,3
Q9C099,A6NNL0,0,1032,878,955,3
Q9H158,Q6EKJ0,0,963,949,956,3
Q9H334,Q9H2G2,0,677,1235,956,3
P30414,A6NLI5,0,1462,450,956,3
Q8N9B5,Q674R7,0,988,924,956,3
Q75VX8,Q86SJ6,0,874,1040,957,3
Q53EL9,P20849,0,994,921,957.5,3
Q9ULT6,Q9P0K7,0,936,980,958,3
Q4G0U5,Q8NB46,0,840,1076,958,3
Q96RU2,Q96SE7,0,1077,839,958,3
P16066,B7Z6K7,0,1061,855,958,3
Q6PJG2,Q5T655,0,1045,872,958.5,3
A0A087WXM9,Q9UGL1,0,373,1544,958.5,3
Q2VWA4,Q9Y5B6,0,1001,917,959,3
Q9H4D0,Q14114,0,955,963,959,3
Q8WZA6,Q9Y6N6,0,343,1575,959,3
P01880,Q12766,0,384,1538,961,3
E2RYF6,P59020,0,1773,149,961,3
Q86YV5,A0A1B0GWI6,0,1406,518,962,3
Q6ZP01,A7XYQ1,0,1052,873,962.5,3
Q9H0E3,Q9BZL6,0,1048,878,963,3
Q2VWA4,P57737,0,1001,925,963,3
Q9Y6K5,Q4G0U5,0,1087,840,963.5,3
Q9NP71,Q8NB46,0,852,1076,964,3
P0DSO1,P53420,0,240,1690,965,3
B3EWF7,P10070,0,344,1586,965,3
Q12986,Q9C0B0,0,1120,810,965,3
A0A0U1RQI7,Q14832,0,1052,879,965.5,3
Q9Y2W1,Q15431,0,955,976,965.5,3
Q9NR11,Q5T9S5,0,478,1454,966,3
Q12866,Q8IXF0,0,999,933,966,3
Q9H4G0,A0A0U1RQI7,0,881,1052,966.5,3
O15394,Q9H6N6,0,837,1097,967,3
Q2VWA4,Q8TEY7,0,1001,942,971.5,3
Q9P2B2,O94898,0,879,1065,972,3
A6QL63,Q9H3E2,0,1104,840,972,3
A6NCK2,Q86UU0,0,446,1499,972.5,3
P17010,Q96KG7,0,805,1140,972.5,3
Q8TES7,Q9BZ11,0,1133,813,973,3
Q9UFE4,O94827,0,941,1006,973.5,3
O15381,Q08462,0,856,1091,973.5,3
Q5TB30,Q9BY07,0,811,1137,974,3
Q8IZL8,Q9Y5F3,0,1130,818,974,3
P00519,A6NCM1,0,1130,818,974,3
Q9C099,Q92636,0,1032,917,974.5,3
O60518,Q7Z3G6,0,1105,844,974.5,3
Q14974,Q15714,0,876,1073,974.5,3
Q12772,Q9C0B0,0,1141,810,975.5,3
Q96RU2,P56730,0,1077,875,976,3
Q5VY43,Q2TAC2,0,1037,915,976,3
Q8NBS3,Q9NX02,0,891,1062,976.5,3
P53708,Q8NBS3,0,1063,891,977,3
Q5TCX8,Q9NQS7,0,1036,918,977,3
Q15139,Q9C0E4,0,912,1043,977.5,3
Q6ZU80,Q96J94,0,1094,861,977.5,3
Q6UXM1,Q02410,0,1119,837,978,3
Q6P0N0,P30260,0,1132,824,978,3
Q8NH06,Q8NFW1,0,330,1626,978,3
Q96P44,Q12866,0,957,999,978,3
O15394,Q12986,0,837,1120,978.5,3
Q52LR7,Q9Y2G1,0,807,1151,979,3
A6NC97,Q9Y6X0,0,362,1596,979,3
P36888,Q63HK3,0,993,967,980,3
P19838,Q9H252,0,968,994,981,3
Q8TF27,Q8TER0,0,550,1413,981.5,3
A6NHM9,Q15596,0,499,1464,981.5,3
Q7RTY7,Q14162,0,1134,830,982,3
Q13444,O60879,0,863,1101,982,3
Q12772,Q3ZLR7,0,1141,823,982,3
Q9H2T7,A6NNL0,0,1088,878,983,3
A8MWY0,Q01973,0,1029,937,983,3
Q2VPB7,A8MQ14,0,878,1090,984,3
A0A1W2PPM1,O15061,0,405,1565,985,3
Q9NP71,Q6U841,0,852,1118,985,3
Q6ZTQ4,O00268,0,885,1085,985,3
Q9H2E6,P52824,0,1030,942,986,3
P27815,Q9ULH7,0,886,1088,987,3
Q9H9B1,Q9H334,0,1298,677,987.5,3
Q14BN4,O95104,0,828,1147,987.5,3
P19838,Q8TBY8,0,968,1007,987.5,3
Q9BYT9,Q75QN2,0,981,995,988,3
P08572,Q8N8I6,0,1712,264,988,3
Q96JE7,P07197,0,1060,916,988,3
Q8NG57,Q8WXD9,0,546,1431,988.5,3
A8MXE2,Q96RK0,0,369,1608,988.5,3
Q6ZU69,Q9NWL6,0,1335,643,989,3
Q9UMF0,Q8TF46,0,924,1054,989,3
Q7Z3Z3,Q9H6N6,0,882,1097,989.5,3
Q96GE4,Q9BVR0,0,821,1158,989.5,3
Q3C1V9,P41594,0,767,1212,989.5,3
Q01973,Q9Y5Q5,0,937,1042,989.5,3
Q4G0T1,Q9H013,0,1027,955,991,3
P78325,Q8IUX7,0,824,1158,991,3
Q6MZW2,Q5SVZ6,0,842,1142,992,3
A6BM72,Q9H270,0,1044,941,992.5,3
Q9Y5G2,O94887,0,931,1054,992.5,3
Q9P0K7,O94827,0,980,1006,993,3
Q7L014,Q9H013,0,1031,955,993,3
O15061,P0C2Y1,0,1565,421,993,3
Q96K83,A0A1B0GUU1,0,1311,675,993,3
Q6MZM0,Q92738,0,1159,828,993.5,3
Q99550,O75410,0,1183,805,994,3
P42226,A6NNT2,0,847,1141,994,3
Q08AD1,A0A1B0GVH7,0,1489,501,995,3
E2RYF6,Q7L0L9,0,1773,218,995.5,3
A2A3N6,Q8IZL8,0,862,1130,996,3
O14511,Q9C0D6,0,850,1143,996.5,3
Q9NZP6,Q02410,0,1156,837,996.5,3
P16234,Q8TCG1,0,1089,905,997,3
P12110,C9J069,0,1019,976,997.5,3
A2A3N6,Q7RTY7,0,862,1134,998,3
Q9UBN4,P23378,0,977,1020,998.5,3
Q9Y5F6,O94887,0,944,1054,999,3
A6NI72,Q96RK0,0,391,1608,999.5,3
P52732,Q9UQC9,0,1056,943,999.5,3
Q9ULH7,Q15139,0,1088,912,1000,3
Q9UHJ3,Q9BY07,0,866,1137,1001.5,3
A6NFI3,Q12866,0,1004,999,1001.5,3
Q69YH5,Q13608,0,1023,980,1001.5,3
Q8WXI2,Q96IR2,0,1034,970,1002,3
Q5JWF2,P08069,1,1037,1367,1202,3
Q9UJ55,Q9NZP6,1,1249,1156,1202.5,3
Q49A88,Q5T9S5,1,953,1454,1203.5,3
P17948,P42338,1,1338,1070,1204,3
Q86US8,Q8ND04,1,1419,991,1205,3
P53708,Q92752,1,1063,1358,1210.5,3
P35968,P42338,1,1356,1070,1213,3
Q14155,Q14160,1,803,1630,1216.5,3
P08069,P42338,1,1367,1070,1218.5,3
Q76L83,Q96DN6,1,1435,1003,1219,3
Q9NZW4,Q9NRM1,1,1301,1142,1221.5,3
P52732,Q9NS87,1,1056,1388,1222,3
Q9C0K0,Q9NZM4,1,894,1560,1227,3
P08581,P42338,1,1390,1070,1230,3
O60610,Q9NSV4,1,1272,1193,1232.5,3
Q9HC77,Q66GS9,1,1338,1140,1239,3
P02461,P12110,1,1466,1019,1242.5,3
O60674,P35968,1,1132,1356,1244,3
P32019,O15056,1,993,1496,1244.5,3
P78344,O43432,1,907,1585,1246,3
P02461,P12109,1,1466,1028,1247,3
P08069,O60674,1,1367,1132,1249.5,3
Q15431,Q9BX26,1,976,1530,1253,3
P23458,P35968,1,1154,1356,1255,3
P08069,P23458,1,1367,1154,1260.5,3
O14802,Q9NW08,1,1390,1133,1261.5,3
P05997,P12109,1,1499,1028,1263.5,3
Q8IUD2,Q9UQ26,1,1116,1411,1263.5,3
Q12959,Q14160,1,904,1630,1267,3
P23458,P08581,1,1154,1390,1272,3
P01133,P17948,1,1207,1338,1272.5,3
Q66GS9,Q9NXG0,1,1140,1405,1272.5,3
P01133,P35968,1,1207,1356,1281.5,3
P01133,P08069,1,1207,1367,1287,3
Q9UPV0,Q8TES7,1,1460,1133,1296.5,3
P01133,P08581,1,1207,1390,1298.5,3
Q9NZ08,Q9Y6K5,0,941,1087,1014,2
Q4L180,Q9NQV7,0,1135,894,1014.5,2
Q86UE3,Q9NSV4,0,836,1193,1014.5,2
Q5TCX8,P32019,0,1036,993,1014.5,2
Q9Y6R6,Q9P2M7,0,833,1197,1015,2
Q5BJE1,P20702,0,867,1163,1015,2
Q9BZF3,P42702,0,934,1097,1015.5,2
Q6ZMZ3,Q7Z410,0,975,1059,1017,2
Q6U841,P07197,0,1118,916,1017,2
P16066,Q6ZMZ3,0,1061,975,1018,2
Q8IX07,Q9H2E6,0,1006,1030,1018,2
Q9BVR0,Q9BZL6,0,1158,878,1018,2
P20702,Q75VX8,0,1163,874,1018.5,2
O60674,Q8TCG1,0,1132,905,1018.5,2
P54707,Q2TAC6,0,1039,998,1018.5,2
Q14157,Q9UN73,0,1087,950,1018.5,2
A1L390,Q9Y5F3,0,1219,818,1018.5,2
Q2UY09,Q13620,0,1125,913,1019,2
Q1XH10,Q8IZL8,0,908,1130,1019,2
Q9Y5I4,Q7L014,0,1007,1031,1019,2
Q9H0E9,Q5SZL2,0,1235,805,1020,2
Q9P1Z0,Q4G0T1,0,1013,1027,1020,2
O95819,P22455,0,1239,802,1020.5,2
Q14BN4,Q7Z7B0,0,828,1213,1020.5,2
P78344,Q4L180,0,907,1135,1021,2
Q9Y5I4,Q9UF33,0,1007,1036,1021.5,2
Q8TF20,O60674,0,911,1132,1021.5,2
P01133,Q02410,0,1207,837,1022,2
Q06730,Q9UL54,0,810,1235,1022.5,2
Q8NG57,Q86UU0,0,546,1499,1022.5,2
Q9NSV4,Q8IWY8,0,1193,852,1022.5,2
Q9UBC3,Q96R06,0,853,1193,1023,2
Q9NP71,O75145,0,852,1194,1023,2
Q9Y6A5,Q96NH3,0,838,1257,1047.5,2
Q5VY43,Q9ULE4,0,1037,1060,1048.5,2
P41594,Q6ZTQ4,0,1212,885,1048.5,2
Q9P2M7,Q02487,0,1197,901,1049,2
Q6MZW2,Q2M3G0,0,842,1257,1049.5,2
Q8NCU4,P20702,0,936,1163,1049.5,2
P01133,Q8NB90,0,1207,893,1050,2
Q8N960,Q9HD43,0,986,1115,1050.5,2
Q8NFY4,Q9P232,0,1073,1028,1050.5,2
Q96KG7,P35443,0,1140,961,1050.5,2
Q9NSY1,Q9UFE4,0,1161,941,1051,2
O75150,O60879,0,1001,1101,1051,2
P30260,Q9UPP5,0,824,1279,1051.5,2
Q4G0T1,Q8NB46,0,1027,1076,1051.5,2
A6NDE4,Q96RK0,0,496,1608,1052,2
Q9P218,Q9UKF5,0,1284,820,1052,2
Q9UJW7,O43345,0,825,1280,1052.5,2
Q9BXL7,Q02779,0,1154,954,1054,2
P84996,P20742,0,626,1482,1054,2
P35228,Q8IYE0,0,1153,955,1054,2
Q9Y678,Q9UL54,0,874,1235,1054.5,2
P48960,O00370,0,835,1275,1055,2
O95104,Q9H158,0,1147,963,1055,2
Q14957,Q2VPB7,0,1233,878,1055.5,2
Q9Y5G9,Q9Y2G1,0,962,1151,1056.5,2
O60674,Q9BYT9,0,1132,981,1056.5,2
O75626,O94854,0,825,1291,1058,2
Q9UL68,Q9NTZ6,0,1186,932,1059,2
P29400,Q9UKT6,0,1685,434,1059.5,2
Q9Y6R1,Q02246,0,1079,1040,1059.5,2
Q14246,Q9H0E9,0,886,1235,1060.5,2
P35228,Q96IR2,0,1153,970,1061.5,2
Q9BXA9,P30260,0,1300,824,1062,2
P98196,Q75QN2,0,1134,995,1064.5,2
Q8ND04,A6NNT2,0,991,1141,1066,2
P36956,Q8N960,0,1147,986,1066.5,2
O95782,Q9NZP6,0,977,1156,1066.5,2
P08069,Q3C1V9,0,1367,767,1067,2
Q8TE59,Q68D51,0,1207,928,1067.5,2
Q01973,Q9Y2H6,0,937,1198,1067.5,2
Q7Z7B0,Q3SY69,0,1213,923,1068,2
Q96QC0,A0A1B0GUW6,0,940,1196,1068,2
Q96P44,Q0VF49,0,957,1180,1068.5,2
A0A1B0GUU1,Q99590,0,675,1463,1069,2
Q9P2N5,Q6ZRK6,0,1060,1079,1069.5,2
O94761,Q9Y5G2,0,1208,931,1069.5,2
Q86V48,P28749,0,1076,1068,1072,2
Q9NRM1,Q08379,0,1142,1002,1072,2
Q8TF61,Q9ULD2,0,875,1270,1072.5,2
Q8N9W4,Q9Y219,0,909,1238,1073.5,2
P52333,Q02218,0,1124,1023,1073.5,2
Q9P1Z0,Q9HCL0,0,1013,1135,1074,2
Q9H013,Q96R06,0,955,1193,1074,2
P08069,P35568,1,1367,1242,1304.5,2
O94856,Q92823,1,1347,1304,1325.5,2
Q14203,Q9Y2I6,1,1278,1382,1330,2
Q9NZM4,Q92922,1,1560,1105,1332.5,2
Q9H6U8,Q96NW7,0,611,1537,1074,2
A6NDY2,P29400,0,464,1685,1074.5,2
Q9HCJ0,Q5VX52,0,1690,459,1074.5,2
Q5JWF2,Q9P278,0,1037,1114,1075.5,2
Q9UM73,P42338,1,1620,1070,1345,2
P17948,P35968,1,1338,1356,1347,2
Q6ZRK6,Q8NFY4,0,1079,1073,1076,2
P35442,Q8WTW3,0,1172,980,1076,2
O95104,P29322,0,1147,1005,1076,2
O15197,Q8TES7,0,1021,1133,1077,2
Q6TFL3,Q14BN4,0,1326,828,1077,2
Q5T655,Q6WKZ4,0,872,1283,1077.5,2
O75122,P30622,1,1294,1438,1366,2
Q6UXM1,Q8IYT8,0,1119,1036,1077.5,2
Q5TCY1,Q86UE3,0,1321,836,1078.5,2
A6NFI3,Q9BXL7,0,1004,1154,1079,2
P00519,Q9P232,0,1130,1028,1079,2
